Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.001238323387622884,0.0,0,0
0,0.01132251894865198,0.0,0,0
0,0.005259903417565927,0.0,0,0
0,0.002771973078704828,0.0,0,0
0,0.005818721990887877,0.01,0,0
0,0.03911471066691038,0.09,0,0
0,0.00858123581777086,0.0,0,0
0,0.005318960137024226,0.0,0,0
0,0.01577118385152504,0.0,0,0
0,0.00132585761917869,0.0,0,0
0,0.0010989924170931315,0.0,0,0
0,0.01382500192023078,0.0,0,0
0,0.014018058169874198,0.0,0,0
0,0.002096031416022764,0.08,0,0
0,0.0041221484510815115,0.0,0,0
0,0.012439760068208273,0.0,0,0
0,0.004074333032289498,0.0,0,0
0,0.01040568039874311,0.0,0,0
0,0.017845893381981073,0.0,0,0
0,0.006002744902222852,0.0,0,0
0,0.8597685957032679,0.62,1,1
0,0.0017882034686751802,0.0,0,0
0,0.001502964155874531,0.0,0,0
0,0.008456885595924396,0.01,0,0
0,0.007702245918589136,0.0,0,0
0,0.006007294036382708,0.0,0,0
0,0.007862173953933457,0.0,0,0
0,0.007340226213452144,0.0,0,0
0,0.0011099219337140907,0.0,0,0
0,0.008108765280504821,0.0,0,0
0,0.007342628136545424,0.0,0,0
0,0.004828770644772106,0.0,0,0
0,0.006719714573363673,0.0,0,0
0,0.005126854508467045,0.0,0,0
0,0.0014496769934584017,0.0,0,0
0,0.0037876816560201538,0.0,0,0
0,0.004744702711586787,0.0,0,0
0,0.013581273068598276,0.0,0,0
0,0.0011538816751651365,0.0,0,0
0,0.009844487188279289,0.0,0,0
0,0.0029157123737991704,0.0,0,0
0,0.001870545382814993,0.0,0,0
0,0.005462657125525741,0.0,0,0
0,0.011362444648123098,0.0,0,0
0,0.023520536732557322,0.01,0,0
0,0.0013406844533983987,0.0,0,0
0,0.009842304041727324,0.0,0,0
0,0.15710672832188569,0.26,0,0
1,0.005738020613302498,0.22,0,0
0,0.012826851818126431,0.01,0,0
0,0.02171704291397343,0.0,0,0
0,0.0060062866093918855,0.0,0,0
0,0.01170619078034532,0.0,0,0
0,0.006947938083972378,0.0,0,0
0,0.002874455890845269,0.0,0,0
0,0.001128109765196582,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.006980880033504965,0.0,0,0
0,0.01336335772204984,0.0,0,0
0,0.04161654214665714,0.06,0,0
0,0.0032386212813109573,0.0,0,0
0,0.10135034600537836,0.18,0,0
0,0.006284576361548506,0.0,0,0
0,0.0041286192648224375,0.0,0,0
0,0.004538642660650273,0.0,0,0
0,0.0037518547559035023,0.0,0,0
0,0.005252763884942743,0.0,0,0
0,0.011959485572615886,0.0,0,0
0,0.00525662403679264,0.0,0,0
0,0.08060401509742321,0.18,0,0
0,0.0028066740488035813,0.0,0,0
0,0.0013361514277416722,0.0,0,0
0,0.006054517727423535,0.0,0,0
0,0.0015780182988900198,0.0,0,0
0,0.028887237707517405,0.0,0,0
0,0.5048199084621611,0.33,1,0
0,0.0055686832732366135,0.0,0,0
0,0.006342682805077006,0.0,0,0
0,0.008611011375994713,0.0,0,0
1,0.3791372262839524,0.67,0,1
0,0.006068886122939188,0.0,0,0
0,0.001019464164875909,0.01,0,0
0,0.01266377798602061,0.0,0,0
0,0.021057395034779516,0.02,0,0
0,0.002238090326174733,0.0,0,0
0,0.007969867708330526,0.0,0,0
0,0.003785981078625249,0.0,0,0
0,0.007446289522850796,0.0,0,0
0,0.0013128168820512184,0.0,0,0
0,0.06562389940233192,0.12,0,0
0,0.006315425231836062,0.0,0,0
0,0.001550612965376335,0.0,0,0
0,0.0010077230017917663,0.0,0,0
0,0.0048918502081858614,0.0,0,0
0,0.0012973515830586996,0.0,0,0
0,0.008598639311542254,0.0,0,0
0,0.012887166115915795,0.0,0,0
0,0.004361174631088346,0.0,0,0
0,0.00359601225430154,0.0,0,0
0,0.01161255861181089,0.08,0,0
0,0.003621096137553635,0.01,0,0
0,0.002557767874200768,0.0,0,0
0,0.009338263910681769,0.0,0,0
0,0.006853517531413094,0.0,0,0
0,0.0060912864969553055,0.0,0,0
0,0.0012002078292316976,0.0,0,0
0,0.006015816920557295,0.01,0,0
0,0.012655257511092184,0.01,0,0
0,0.0031550981913585296,0.0,0,0
0,0.008571594530513765,0.0,0,0
0,0.0012444963824173186,0.0,0,0
0,0.012610666181772773,0.0,0,0
0,0.0034801845316429726,0.0,0,0
0,0.03838120209883767,0.09,0,0
0,0.006419170096868707,0.0,0,0
0,0.0029353882075110038,0.01,0,0
0,0.000988301381050667,0.0,0,0
0,0.01850093757821705,0.01,0,0
0,0.0020434826032819033,0.0,0,0
0,0.02090492947581893,0.0,0,0
0,0.002939751864186795,0.0,0,0
0,0.016571810195685883,0.02,0,0
0,0.011722958249270972,0.0,0,0
0,0.12361039426187641,0.17,0,0
0,0.024465034934642662,0.0,0,0
0,0.029303383343706694,0.0,0,0
0,0.004014064285347646,0.0,0,0
0,0.022934468481713204,0.02,0,0
0,0.0039344123488634,0.0,0,0
0,0.013484417797017157,0.0,0,0
0,0.001038685845168346,0.0,0,0
0,0.011793838629374656,0.0,0,0
0,0.003642552259867617,0.0,0,0
0,0.005434307992298268,0.0,0,0
0,0.0025567214066517952,0.0,0,0
1,0.2771802279130984,0.34,0,0
0,0.006118778103757302,0.0,0,0
0,0.011046634767588824,0.0,0,0
0,0.006025563537604914,0.0,0,0
0,0.0013778796183006189,0.0,0,0
0,0.005063175292035909,0.0,0,0
0,0.001112647986695363,0.0,0,0
0,0.0004978175167490456,0.0,0,0
0,0.0059216085247924205,0.0,0,0
0,0.005642011467018869,0.0,0,0
0,0.044034363100995885,0.11,0,0
0,0.0012184200597744556,0.0,0,0
0,0.03777382087794458,0.02,0,0
0,0.0069589250400677585,0.0,0,0
0,0.004745520699354684,0.0,0,0
0,0.010748126898012158,0.0,0,0
0,0.03874230429618657,0.25,0,0
0,0.0017529515532423681,0.0,0,0
0,0.008905031357741447,0.0,0,0
0,0.012438127994828485,0.0,0,0
0,0.0015709776636622717,0.0,0,0
0,0.005536217949494241,0.0,0,0
0,0.0067009009439734325,0.0,0,0
0,0.0028387468163801957,0.0,0,0
0,0.007354188068632804,0.0,0,0
0,0.002167094709091429,0.0,0,0
0,0.0018044986409764415,0.0,0,0
0,0.005350913260846264,0.0,0,0
0,0.00416920346708986,0.03,0,0
0,0.0008491229944414993,0.0,0,0
0,0.5146707718556682,0.45,1,0
0,0.03631932483803659,0.02,0,0
0,0.011188023936003209,0.01,0,0
0,0.007072983502996634,0.0,0,0
0,0.08016636633323479,0.02,0,0
0,0.004023172008354505,0.0,0,0
0,0.0009589442451522083,0.0,0,0
0,0.006297274802831031,0.0,0,0
0,0.021957258325983074,0.04,0,0
0,0.0189808603109495,0.0,0,0
0,0.011212741523782606,0.0,0,0
0,0.0045392301498437355,0.0,0,0
0,0.004483455756691473,0.0,0,0
0,0.0025691541080540186,0.0,0,0
0,0.005974025273237944,0.0,0,0
0,0.010880875365707445,0.0,0,0
0,0.04197507358062948,0.04,0,0
0,0.005151100579809682,0.0,0,0
0,0.0013639055754022258,0.0,0,0
0,0.040739065245719526,0.18,0,0
0,0.004281163609755844,0.0,0,0
0,0.00662030285501828,0.0,0,0
0,0.005670413021447152,0.0,0,0
0,0.3346508586865271,0.19,0,0
0,0.0029550726910224476,0.0,0,0
0,0.001618563467634031,0.0,0,0
0,0.005314585389559673,0.02,0,0
0,0.004267546219969038,0.0,0,0
0,0.001512045867548798,0.0,0,0
0,0.009582876643500103,0.0,0,0
0,0.0011500700329306291,0.0,0,0
0,0.0013689520578731003,0.0,0,0
0,0.000901096399670656,0.0,0,0
0,0.011084615847471526,0.0,0,0
0,0.0012495863105932308,0.0,0,0
1,0.3817837671336071,0.39,0,0
0,0.002342022381630569,0.0,0,0
0,0.01561834601564729,0.0,0,0
1,0.03351989928899613,0.03,0,0
0,0.011353777301948118,0.0,0,0
1,0.19465830061114178,0.22,0,0
0,0.000551015730837317,0.0,0,0
0,0.001097289602917414,0.0,0,0
0,0.008577731610263005,0.0,0,0
0,0.0009280931433049351,0.0,0,0
0,0.01009716657557368,0.0,0,0
0,0.009956223411931505,0.0,0,0
0,0.005995816569273795,0.02,0,0
0,0.010926835893008118,0.0,0,0
0,0.08697981642648794,0.05,0,0
0,0.011150727338540608,0.0,0,0
0,0.00384373347340067,0.0,0,0
0,0.0037917328887386685,0.0,0,0
1,0.010196991388953159,0.12,0,0
0,0.03718601957844445,0.0,0,0
0,0.0013006471370797612,0.0,0,0
0,0.003017589296011039,0.01,0,0
0,0.014922392234213032,0.0,0,0
0,0.00619278264706718,0.0,0,0
0,0.001192143880162817,0.0,0,0
0,0.011853201719495573,0.01,0,0
0,0.004864576142703741,0.0,0,0
0,0.0061207357089511135,0.0,0,0
0,0.006143941947399104,0.0,0,0
0,0.0037781634055615966,0.0,0,0
0,0.005007933130138255,0.02,0,0
0,0.007806790637460402,0.0,0,0
0,0.005450040419098282,0.0,0,0
0,0.006140681152416741,0.0,0,0
0,0.04443863996336855,0.02,0,0
0,0.0007487770392463741,0.0,0,0
0,0.016555667489336238,0.0,0,0
0,0.003057965565387324,0.0,0,0
0,0.009255943500720322,0.0,0,0
0,0.009609372227313248,0.0,0,0
0,0.005445159523076757,0.0,0,0
0,0.0017100551647846703,0.0,0,0
0,0.008306319123080315,0.0,0,0
1,0.05183718389332047,0.48,0,0
0,0.0009277308235586561,0.0,0,0
0,0.00952331679086652,0.0,0,0
0,0.003841585240538287,0.0,0,0
0,0.012989788642707707,0.06,0,0
0,0.010556534061125415,0.0,0,0
0,0.0037845317522621665,0.0,0,0
0,0.008901967703570652,0.0,0,0
0,0.0009733314693779592,0.0,0,0
0,0.013305058063037545,0.0,0,0
0,0.017144801521709132,0.0,0,0
0,0.004855125429181389,0.0,0,0
1,0.5274596003520745,0.53,1,1
0,0.0038664660226468734,0.0,0,0
0,0.004114140351280909,0.0,0,0
0,0.02374059105068198,0.0,0,0
0,0.00611923443994282,0.0,0,0
0,0.005735552501745821,0.01,0,0
0,0.06011023607719045,0.08,0,0
0,0.0015859993106683236,0.0,0,0
0,0.007617642498908686,0.0,0,0
0,0.0011101613518934843,0.0,0,0
0,0.0132910504614759,0.06,0,0
1,0.03421804603287812,0.2,0,0
0,0.016908031605814684,0.01,0,0
0,0.011000296491375414,0.12,0,0
0,0.008714998021021853,0.0,0,0
0,0.012677956892326512,0.02,0,0
0,0.012393847777766965,0.07,0,0
0,0.002163076715385732,0.0,0,0
0,0.4066083004800079,0.45,0,1
0,0.011347776179296972,0.0,0,0
0,0.007537766758986302,0.0,0,0
1,0.6475852457356692,0.31,1,0
0,0.0012720239557159282,0.0,0,0
0,0.005627917620455722,0.0,0,0
0,0.010418144778777397,0.0,0,0
0,0.012198951056228693,0.0,0,0
0,0.003996798769766516,0.0,0,0
0,0.03078111169695489,0.07,0,0
0,0.0010766595048983202,0.0,0,0
0,0.00101788244012929,0.0,0,0
0,0.004800989932209467,0.0,0,0
0,0.018016973286372487,0.0,0,0
0,0.0038442830251610677,0.0,0,0
0,0.00569279800955126,0.0,0,0
0,0.011098363171548322,0.0,0,0
0,0.002479196296961071,0.0,0,0
0,0.012732136054967156,0.0,0,0
0,0.005134564112389405,0.0,0,0
0,0.01853099479331256,0.02,0,0
0,0.005453741691824167,0.0,0,0
0,0.016962245446334675,0.0,0,0
0,0.003146645360493372,0.0,0,0
0,0.00417351198759306,0.0,0,0
0,0.020109032220045734,0.0,0,0
0,0.0021144375128003645,0.0,0,0
0,0.9732876772125281,0.26,1,0
1,0.9579746111294309,0.65,1,1
0,0.022454902486179453,0.0,0,0
0,0.005409280294985789,0.0,0,0
0,0.014039068058297624,0.0,0,0
0,0.0049527659676520345,0.0,0,0
0,0.3656824136348516,0.47,0,0
0,0.003354528147966918,0.0,0,0
0,0.002876315268691211,0.0,0,0
0,0.005269585707795513,0.0,0,0
0,0.06853486261256826,0.05,0,0
0,0.0012704019809807073,0.0,0,0
0,0.004377512645506953,0.0,0,0
0,0.001539633774724232,0.0,0,0
0,0.00437308530345366,0.0,0,0
0,0.013892476535588975,0.0,0,0
0,0.013189063925053646,0.0,0,0
0,0.0033381505533228014,0.0,0,0
0,0.0031964456950616393,0.0,0,0
0,0.03330342513160909,0.0,0,0
0,0.002514475584527259,0.0,0,0
0,0.003852551019964462,0.0,0,0
0,0.0040789563562513625,0.0,0,0
0,0.002955561372688656,0.0,0,0
0,0.006716954791912594,0.0,0,0
0,0.0009038977293340935,0.0,0,0
0,0.0054897918443158,0.0,0,0
0,0.01271095356933149,0.0,0,0
0,0.0012758973769533297,0.0,0,0
0,0.015191639964723723,0.01,0,0
0,0.0009584341001023047,0.01,0,0
1,0.10201881955625207,0.15,0,0
0,0.01323665797108745,0.0,0,0
0,0.005696741582179231,0.0,0,0
0,0.0056291961470478725,0.0,0,0
0,0.02306703837445662,0.0,0,0
0,0.011122615367239592,0.0,0,0
0,0.0059750928100251776,0.0,0,0
0,0.022966708746521458,0.01,0,0
0,0.03492826522218876,0.0,0,0
0,0.0011556362056175267,0.0,0,0
0,0.009347281892847541,0.0,0,0
0,0.005696741582179231,0.0,0,0
0,0.0038401905173599212,0.0,0,0
0,0.006566378892123631,0.0,0,0
0,0.007918002286434554,0.0,0,0
0,0.0016018082640497176,0.0,0,0
0,0.0025472876223923777,0.0,0,0
0,0.15433801273748854,0.08,0,0
0,0.0003933267126267133,0.0,0,0
0,0.0032536918730504227,0.0,0,0
0,0.005106045875473259,0.0,0,0
0,0.003846063094070507,0.0,0,0
0,0.011874545542723077,0.0,0,0
0,0.003194833209758909,0.0,0,0
0,0.009525211380572572,0.0,0,0
0,0.005148285174735953,0.0,0,0
0,0.02888438567973931,0.0,0,0
0,0.008408123302349293,0.0,0,0
0,0.1804574663993748,0.05,0,0
0,0.010543424339942835,0.0,0,0
0,0.024489592737752388,0.0,0,0
0,0.018174642111927163,0.0,0,0
0,0.008067284962276045,0.0,0,0
0,0.03484567199943764,0.0,0,0
0,0.0010402524124882913,0.0,0,0
0,0.0028990865153256705,0.0,0,0
1,0.12601152877852634,0.67,0,1
0,0.0046894541558091625,0.02,0,0
0,0.006450322724867551,0.0,0,0
0,0.005103966784158944,0.0,0,0
0,0.005725561975852565,0.0,0,0
0,0.006500570539695185,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.011468642421942241,0.05,0,0
1,0.5663939794303259,0.52,1,0
0,0.0025715298951451138,0.0,0,0
0,0.000927755891829093,0.0,0,0
0,0.030547114254152345,0.0,0,0
0,0.012904569834438008,0.0,0,0
0,0.0009692440419508635,0.0,0,0
0,0.005881608846723674,0.0,0,0
0,0.0024944017970482246,0.0,0,0
0,0.004735516880692756,0.01,0,0
0,0.013140732424363002,0.0,0,0
0,0.011755675048573496,0.0,0,0
0,0.004112617643875241,0.0,0,0
0,0.0010032240933268179,0.0,0,0
0,0.009963108406058309,0.0,0,0
0,0.007023880921558636,0.0,0,0
0,0.010347289429870864,0.0,0,0
0,0.013283801945807912,0.0,0,0
0,0.0012043268000321774,0.0,0,0
0,0.016759090178537626,0.0,0,0
0,0.00110305811618031,0.0,0,0
0,0.011165259741004142,0.0,0,0
0,0.004076255671022166,0.0,0,0
0,0.025785272569506038,0.01,0,0
0,0.004191027574762311,0.0,0,0
0,0.008799158854845614,0.0,0,0
0,0.002136946050205368,0.0,0,0
0,0.007857566281021792,0.0,0,0
0,0.0023530321141186326,0.0,0,0
0,0.001273636268170109,0.0,0,0
0,0.00457840141938986,0.0,0,0
0,0.026185754106099496,0.02,0,0
0,0.01209613758132817,0.0,0,0
0,0.003222448743847167,0.0,0,0
0,0.010684620492755882,0.03,0,0
0,0.004370503738271588,0.0,0,0
0,0.042849355168315235,0.1,0,0
0,0.005992415557562614,0.0,0,0
0,0.01084213627128497,0.03,0,0
0,0.0022963443773354004,0.0,0,0
0,0.011632227002262564,0.0,0,0
0,0.03169630040223485,0.0,0,0
0,0.005997850197869158,0.0,0,0
1,0.1125070715927972,0.13,0,0
0,0.006402027305459751,0.0,0,0
0,0.005662275085093492,0.0,0,0
0,0.04143437460021351,0.01,0,0
0,0.007166066169196473,0.0,0,0
0,0.005043068066860469,0.0,0,0
0,0.004233271733044705,0.0,0,0
0,0.020779861847317636,0.06,0,0
0,0.004020327809839622,0.0,0,0
0,0.007563454446555822,0.02,0,0
0,0.0010989859732332876,0.0,0,0
0,0.01277973886022961,0.0,0,0
0,0.010315195920163002,0.01,0,0
0,0.004001106311441014,0.0,0,0
0,0.0025643369120113943,0.0,0,0
0,0.004422670420984234,0.0,0,0
0,0.004041392748845423,0.0,0,0
0,0.005829493008166493,0.0,0,0
0,0.005884370070828094,0.0,0,0
0,0.017824027820224946,0.0,0,0
0,0.01299190675804765,0.0,0,0
0,0.02590003391561922,0.0,0,0
0,0.0060286159366296785,0.0,0,0
0,0.0032510067588286382,0.0,0,0
0,0.01248887356423661,0.0,0,0
0,0.001434055287752383,0.0,0,0
0,0.014689005956015966,0.01,0,0
0,0.0017226124377465156,0.0,0,0
0,0.008581072577672735,0.0,0,0
0,0.03416736117349487,0.01,0,0
0,0.006420085158331612,0.0,0,0
0,0.00406107324873521,0.0,0,0
0,0.08712414256234849,0.12,0,0
0,0.03241441169995867,0.0,0,0
0,0.009521607407368664,0.0,0,0
0,0.005113569253074887,0.0,0,0
0,0.029346691965143362,0.01,0,0
0,0.019832541361877093,0.01,0,0
0,0.26491855337132275,0.13,0,0
0,0.0013493233731843844,0.0,0,0
0,0.0011378786269298149,0.0,0,0
0,0.005545475215415591,0.0,0,0
1,0.8587849415553556,0.73,1,1
0,0.03786392283987757,0.01,0,0
0,0.003789155906009215,0.01,0,0
0,0.013651253834368226,0.0,0,0
0,0.02408355416081252,0.0,0,0
0,0.00470346048371226,0.0,0,0
0,0.008610009648585373,0.0,0,0
0,0.005922778631787292,0.0,0,0
0,0.02558189077002106,0.0,0,0
0,0.005196279140604556,0.0,0,0
0,0.0027299340655916903,0.0,0,0
0,0.005877898895947581,0.0,0,0
0,0.045725901236087475,0.06,0,0
0,0.0054837675582167286,0.0,0,0
0,0.03285890426270952,0.0,0,0
0,0.0024847121236268484,0.0,0,0
0,0.00312414946528221,0.0,0,0
0,0.006125074455101085,0.0,0,0
0,0.018846630678540255,0.0,0,0
0,0.004007019924757255,0.0,0,0
0,0.002798941457917888,0.0,0,0
0,0.010298829820112262,0.0,0,0
0,0.005084645267854774,0.0,0,0
0,0.02642291709610591,0.17,0,0
0,0.00622982131643969,0.0,0,0
0,0.00506532039554898,0.0,0,0
0,0.0011526348013397988,0.01,0,0
0,0.003711299130187898,0.0,0,0
1,0.01662561979287623,0.02,0,0
0,0.009291310393224969,0.03,0,0
0,0.0008936870820217481,0.01,0,0
0,0.02456514343807636,0.0,0,0
0,0.015254664377566876,0.07,0,0
0,0.0014385217972718116,0.0,0,0
0,0.0009697378040658118,0.0,0,0
0,0.03129003484542879,0.01,0,0
0,0.08240632659045377,0.04,0,0
0,0.0040054387101385765,0.0,0,0
0,0.006525053735876347,0.0,0,0
0,0.16736861132521202,0.26,0,0
0,0.031214441870390002,0.02,0,0
0,0.006396670537900717,0.0,0,0
0,0.002111162176205664,0.0,0,0
0,0.0017007330171089478,0.0,0,0
0,0.9088771521123917,0.46,1,0
0,0.0036848509170355767,0.0,0,0
0,0.013241610295139629,0.0,0,0
0,0.0058613211956880075,0.0,0,0
0,0.15446475091451348,0.11,0,0
0,0.00923872200034202,0.0,0,0
0,0.0059353882739439905,0.0,0,0
0,0.0022403242350127655,0.0,0,0
0,0.011814099839725208,0.0,0,0
0,0.0038409713405826423,0.0,0,0
0,0.4940460703990567,0.54,0,1
0,0.009424896531201737,0.0,0,0
0,0.0047568482401973075,0.0,0,0
0,0.005454238418407823,0.0,0,0
0,0.009360874067245699,0.02,0,0
0,0.013620183543296143,0.0,0,0
0,0.010911088351013348,0.0,0,0
0,0.0015590930035687004,0.0,0,0
0,0.005711696643360194,0.0,0,0
0,0.01347858706633738,0.0,0,0
0,0.008604479687501313,0.0,0,0
0,0.011660836408257685,0.0,0,0
0,0.012083405135656937,0.0,0,0
0,0.016820796592144242,0.0,0,0
0,0.011586213226742007,0.02,0,0
0,0.014860230431621132,0.0,0,0
0,0.009739723155251519,0.0,0,0
0,0.003980682429964776,0.0,0,0
0,0.004161465232162024,0.0,0,0
0,0.05611171816675543,0.03,0,0
0,0.003909573233471197,0.0,0,0
0,0.19432855584911407,0.18,0,0
0,0.0013658192186835516,0.0,0,0
0,0.0023330284493912083,0.0,0,0
0,0.010703562223691069,0.0,0,0
0,0.10739211108852148,0.13,0,0
0,0.008574754333363972,0.0,0,0
0,0.00092594431124028,0.0,0,0
0,0.0012213453670374952,0.0,0,0
0,0.030799048600493935,0.0,0,0
0,0.051506548807688415,0.03,0,0
0,0.00129066561508783,0.0,0,0
0,0.07383111956584786,0.09,0,0
0,0.005655524797308068,0.0,0,0
0,0.006145506281966399,0.0,0,0
0,0.0012657511486639144,0.0,0,0
0,0.0050425654010575775,0.0,0,0
0,0.044092696134354764,0.06,0,0
0,0.004851377518777382,0.0,0,0
0,0.0012935599554984615,0.0,0,0
0,0.013244014166741416,0.02,0,0
0,0.1417895073952608,0.11,0,0
0,0.009069825453912267,0.0,0,0
0,0.0014579713394437153,0.0,0,0
0,0.0050271080949130294,0.0,0,0
0,0.0011732515771338953,0.0,0,0
0,0.0010016709833808564,0.0,0,0
0,0.030216140934650644,0.03,0,0
0,0.021847823288822923,0.01,0,0
0,0.006079100376685347,0.0,0,0
0,0.0015074323160701702,0.0,0,0
0,0.009855849071604198,0.0,0,0
0,0.006709784886604705,0.05,0,0
0,0.0050024453652601645,0.0,0,0
0,0.01827256496520058,0.0,0,0
0,0.03403758194149242,0.06,0,0
0,0.003934898123681106,0.0,0,0
0,0.00942862372544159,0.0,0,0
0,0.008431199214325037,0.0,0,0
0,0.005214399922755163,0.0,0,0
0,0.0011073566073705023,0.0,0,0
0,0.0018928422146555883,0.0,0,0
0,0.0054804087551671215,0.0,0,0
0,0.00545510572166679,0.0,0,0
0,0.0018567037263326103,0.0,0,0
0,0.003209710869905103,0.0,0,0
0,0.008581561991465762,0.0,0,0
0,0.11597354556454734,0.18,0,0
0,0.0007735556275469438,0.0,0,0
0,0.0021968802803855355,0.0,0,0
0,0.00842720052501396,0.0,0,0
0,0.008582781257702088,0.0,0,0
0,0.0011379829236010752,0.0,0,0
0,0.012963836635724322,0.0,0,0
0,0.005791412562847164,0.0,0,0
0,0.00519008497242202,0.0,0,0
0,0.0031674152453710592,0.05,0,0
0,0.0060023956450147116,0.0,0,0
0,0.0011466569256588966,0.0,0,0
0,0.015399052955363654,0.0,0,0
0,0.0560267258831277,0.0,0,0
0,0.002459897557404709,0.0,0,0
0,0.001750681286262666,0.0,0,0
0,0.03163328354053474,0.15,0,0
0,0.06778465943677725,0.03,0,0
0,0.006093291889544293,0.0,0,0
0,0.0007726313657284297,0.0,0,0
0,0.0013597418424519888,0.0,0,0
0,0.1606099489229461,0.2,0,0
0,0.06612919172498001,0.13,0,0
0,0.001984752396736525,0.0,0,0
0,0.0013329043968017176,0.0,0,0
0,0.0004537352379532241,0.0,0,0
0,0.1705532985606759,0.24,0,0
0,0.0013465191056585923,0.0,0,0
0,0.010252037718426213,0.0,0,0
0,0.001418158401224012,0.0,0,0
0,0.001506743450067976,0.0,0,0
0,0.0012062155681355298,0.0,0,0
0,0.0009832976660360307,0.0,0,0
0,0.005530131492193727,0.0,0,0
0,0.007962582886248824,0.0,0,0
0,0.0009852618189616581,0.0,0,0
0,0.02846524828165435,0.0,0,0
0,0.01087346037375868,0.0,0,0
0,0.009779172707909432,0.0,0,0
0,0.002306879715303918,0.0,0,0
0,0.0037362989082709653,0.0,0,0
0,0.011104693358257726,0.03,0,0
0,0.017766772390252296,0.04,0,0
0,0.01974184776724604,0.0,0,0
0,0.004131102532837739,0.0,0,0
0,0.01365285858685276,0.0,0,0
0,0.001271370956145154,0.0,0,0
0,0.012339669462386954,0.0,0,0
0,0.01202884803076755,0.0,0,0
0,0.0013348025314406135,0.0,0,0
0,0.0010760515758768184,0.0,0,0
1,0.01911350718974659,0.19,0,0
0,0.01000088023110597,0.01,0,0
0,0.11293637092823407,0.36,0,0
0,0.0077885826022273345,0.0,0,0
0,0.012664655871127322,0.03,0,0
0,0.005678816969791091,0.0,0,0
0,0.009582855223674549,0.08,0,0
0,0.0024965021135911723,0.0,0,0
0,0.0060062866093918855,0.0,0,0
0,0.012613428519948613,0.0,0,0
0,0.0012482809620003642,0.0,0,0
0,0.005974025273237944,0.0,0,0
0,0.01394135696193889,0.0,0,0
0,0.008986796070968346,0.0,0,0
0,0.003957722172438187,0.0,0,0
0,0.001095757361356411,0.0,0,0
0,0.003023088198303603,0.0,0,0
1,0.35101184802482055,0.52,0,0
0,0.0072114244937001954,0.0,0,0
0,0.004019301131433595,0.0,0,0
0,0.014387676273594304,0.0,0,0
0,0.005149464760551284,0.0,0,0
0,0.0007634738776413052,0.0,0,0
0,0.0026264758285344638,0.0,0,0
0,0.010036635482883841,0.0,0,0
0,0.0025653067272784057,0.0,0,0
0,0.010148142890745534,0.0,0,0
0,0.006851815306785631,0.0,0,0
0,0.004367088418753139,0.0,0,0
0,0.038252600276949995,0.05,0,0
0,0.010078822764155452,0.01,0,0
0,0.0032272993563730607,0.0,0,0
0,0.012444799751436786,0.0,0,0
0,0.001258895272038676,0.0,0,0
0,0.0309830225208365,0.32,0,0
0,0.013733931163264447,0.0,0,0
0,0.005419308087845497,0.0,0,0
0,0.001370179652133871,0.0,0,0
1,0.3169721888376385,0.43,0,0
0,0.0011154284881493874,0.0,0,0
0,0.35638589839371543,0.2,0,0
0,0.004639961096161554,0.0,0,0
0,0.0033150553648383144,0.0,0,0
0,0.006566378892123631,0.0,0,0
0,0.015536947089270805,0.19,0,0
0,0.002612513524082407,0.0,0,0
0,0.005452387385890816,0.0,0,0
0,0.04924562516478941,0.05,0,0
0,0.0012809929012491978,0.0,0,0
0,0.0036619729340168165,0.0,0,0
0,0.02925411655791543,0.01,0,0
0,0.003212057583027919,0.0,0,0
0,0.017315558019216363,0.0,0,0
0,0.0009780021543774548,0.0,0,0
0,0.023765682355997658,0.11,0,0
0,0.004014064285347646,0.0,0,0
0,0.011520375820868498,0.0,0,0
1,0.8019563814179613,0.62,1,1
0,0.0014004755685091423,0.0,0,0
0,0.001371894173160013,0.0,0,0
0,0.001210178564290905,0.0,0,0
0,0.0061665831267336295,0.0,0,0
0,0.01223237793829518,0.0,0,0
0,0.003369774745957358,0.0,0,0
0,0.012202235819583877,0.0,0,0
0,0.004073616798369365,0.0,0,0
0,0.0036296591990558316,0.0,0,0
0,0.007919026844324868,0.0,0,0
0,0.006450322724867551,0.0,0,0
0,0.17385925660881812,0.2,0,0
0,0.0016771867074155337,0.0,0,0
0,0.014166101208270991,0.0,0,0
0,0.08432286013686799,0.19,0,0
0,0.012272605620968723,0.0,0,0
0,0.014578138170066804,0.0,0,0
0,0.004287727540039804,0.0,0,0
0,0.003781512751776091,0.0,0,0
0,0.006450560101566971,0.0,0,0
0,0.0012198999561881818,0.0,0,0
0,0.0010601409162701507,0.0,0,0
0,0.0012579120599980054,0.0,0,0
0,0.007981407330707542,0.0,0,0
0,0.013482476949771638,0.0,0,0
0,0.0004482060902224826,0.0,0,0
0,0.0012355514151449268,0.0,0,0
0,0.03813577009506982,0.03,0,0
